Date,T(C),Id,Tmax(C),ffkmh,Snow(cm),Gustkmh,Tmin(C),ddd,Td(C),Nt,P seahPa,Viskm,HKm,Nh,PTnd,InsoD-1,P0hPa,WW,Prec(mm)
11/11/2018,08:00,10381,6.9,SE,-,-,-----,-----,6.9,----,1001.1,---,4,8,1010.9,2.0,14.4,6.0,+0.0
11/11/2018,07:00,10381,6.5,SSE,-,-,-----,-----,6.5,----,1001.4,---,4,8,1011.2,2.0,10.8,7.0,+0.6
11/11/2018,06:00,10381,6.4,S,-,-,9.0,6.1,6.4,Tr/12h,1001.4,3.0,3,7,1011.2,2.0,10.8,6.0,+0.5
11/11/2018,05:00,10381,6.3,SSE,-,-,-----,-----,6.3,----,1001.1,---,7,7,1010.9,1.5,14.4,5.0,-0.4
11/11/2018,04:00,10381,6.3,SSE,-,-,-----,-----,6.3,----,1000.8,---,7,7,1010.6,---,10.8,6.0,+0.1
11/11/2018,03:00,10381,6.2,SSE,-,-,-----,-----,6.2,0.0/3h,1000.9,---,7,7,1010.7,---,10.8,6.0,+0.2
11/11/2018,02:00,10381,6.6,SSE,-,-,-----,-----,6.6,----,1000.7,---,7,7,1010.5,---,10.8,6.0,-0.3
11/11/2018,01:00,10381,6.4,SSE,-,-,-----,-----,6.4,----,1000.7,---,5,5,1010.5,---,14.4,6.0,-0.1
11/11/2018,00:00,10381,6.4,SE,-,-,-----,-----,6.4,0.0/6h,1000.7,---,5,5,1010.5,---,10.8,7.0,-0.1
11/12/2018,23:00,12566,3.2,NNE,-,-,-----,-----,3.8,----,995.4,-,-,0,1025.5,-,10.8,0.4,-0.2
11/12/2018,22:00,12566,3.2,NNE,-,-,-----,-----,3.8,----,995.6,-,-,0,1025.7,-,7.2,1.5,+0.3
11/12/2018,21:00,12566,4.3,N,-,-,-----,-----,5.0,----,995.5,-,-,0,1025.5,-,3.6,2.0,+0.6
11/12/2018,20:00,12566,4.9,NE,-,-,-----,-----,5.6,----,995.6,-,-,0,1025.5,-,7.2,4.0,+0.9
11/12/2018,19:00,12566,5.4,ENE,-,-,-----,-----,6.3,----,995.3,-,-,0,1025.1,-,7.2,5.0,+0.8
11/12/2018,18:00,12566,5.7,ESE,-,-,14.6,0.5,6.9,0.0/12h,994.9,0,-,1,1024.6,-,3.6,5.0,+0.4
11/12/2018,17:00,12566,6.4,N,-,-,-----,-----,8.4,----,994.7,1,-,3,1024.3,-,3.6,6.0,+0.5
11/12/2018,16:00,12566,7.6,NE,-,-,-----,-----,10.5,----,994.5,1,-,4,1023.8,-,7.2,7.0,+0.2
11/12/2018,15:00,12566,7.8,NW,-,-,-----,-----,11.3,----,994.5,2,-,5,1023.8,-,3.6,10.0,+0.1
11/12/2018,14:00,12566,8.0,NE,-,-,-----,-----,12.7,----,994.2,3,-,5,1023.3,-,7.2,15.0,-0.3
11/12/2018,13:00,12566,8.7,NE,-,-,-----,-----,13.9,----,994.3,4,-,7,1023.3,-,7.2,15.0,-0.4
11/12/2018,12:00,12566,8.0,ENE,-,-,-----,-----,14.0,0.0/6h,994.4,3,-,6,1023.4,-,7.2,15.0,-0.7
11/12/2018,11:00,12566,7.8,NE,-,-,-----,-----,13.4,----,994.5,3,-,4,1023.5,-,7.2,10.0,-0.6
11/12/2018,10:00,12566,7.9,ENE,-,-,-----,-----,11.4,----,994.7,2,-,3,1023.9,-,7.2,8.0,-0.5
11/12/2018,09:00,12566,8.1,ENE,-,-,-----,-----,8.5,----,995.1,1,-,1,1024.7,-,7.2,6.0,+0.2
11/12/2018,08:00,12566,5.3,NE,-,-,-----,-----,5.6,----,995.1,-,-,0,1025.0,-,7.2,3.5,+0.8
11/12/2018,07:00,12566,2.0,NE,-,-,-----,-----,2.1,----,995.2,1,-,1,1025.5,-,3.6,0.8,+1.0
11/12/2018,06:00,12566,0.6,CAL,-,-,7.5,0.5,0.7,0.0/12h,994.9,4,-,4,1025.3,-,0.0,0.1,+0.7
11/12/2018,05:00,12566,0.6,NE,-,-,-----,-----,0.7,----,994.3,2,-,2,1024.7,-,7.2,0.1,+0.4
11/12/2018,04:00,12566,1.0,ENE,-,-,-----,-----,1.1,----,994.2,-,-,0,1024.6,-,7.2,0.1,+0.4
11/12/2018,03:00,12566,1.1,CAL,-,-,-----,-----,1.4,----,994.2,-,-,0,1024.5,-,0.0,0.3,+1.2
11/12/2018,02:00,12566,1.8,NNE,-,-,-----,-----,2.1,----,993.9,9,-,9,1024.1,-,7.2,0.1,+0.8
11/12/2018,01:00,12566,2.6,NNE,-,-,-----,-----,2.9,----,993.8,-,-,0,1023.9,-,3.6,0.2,+1.0
11/12/2018,00:00,12566,2.8,NE,-,-,-----,-----,3.2,0.0/6h,993.0,-,-,0,1023.1,-,3.6,0.3,+0.5
11/12/2018,23:00,10381,8.2,SSW,-,-,-----,-----,11.8,----,1008.1,---,4,7,1017.8,---,14.4,40.0,+0.3
11/12/2018,22:00,10381,8.3,SSW,-,-,-----,-----,11.3,----,1008.1,---,6,6,1017.8,---,14.4,35.0,+0.8
11/12/2018,21:00,10381,8.2,S,-,-,-----,-----,11.2,0.0/3h,1007.9,---,1,2,1017.6,---,18.0,15.0,+0.8
11/12/2018,20:00,10381,8.4,S,-,-,-----,-----,11.4,----,1007.8,---,2,4,1017.5,---,18.0,15.0,+0.9
11/12/2018,19:00,10381,8.8,S,-,-,-----,-----,12.0,----,1007.3,---,4,5,1016.9,---,18.0,15.0,+0.4
11/12/2018,18:00,10381,9.2,S,-,-,15.1,7.6,12.6,Tr/12h,1007.1,---,5,5,1016.7,---,18.0,13.0,+0.4
11/12/2018,17:00,10381,9.8,S,-,-,-----,-----,12.7,----,1006.9,---,6,6,1016.5,---,18.0,13.0,+0.1
11/12/2018,16:00,10381,9.9,SSE,-,-,-----,-----,12.9,----,1006.9,---,5,5,1016.5,---,14.4,15.0,-0.0
11/12/2018,15:00,10381,9.5,SSE,-,-,-----,-----,13.7,0.0/3h,1006.7,---,5,6,1016.3,---,14.4,18.0,-0.6
11/12/2018,14:00,10381,9.1,S,-,-,-----,-----,14.6,----,1006.8,---,1,5,1016.3,2.0,14.4,28.0,-0.7
11/12/2018,13:00,10381,10.0,SSE,-,-,-----,-----,14.2,----,1006.9,---,5,6,1016.5,---,14.4,28.0,-1.3
11/12/2018,12:00,10381,10.1,SSE,-,-,-----,-----,13.1,Tr/6h,1007.3,---,2,7,1016.9,1.5,10.8,25.0,-0.8
11/12/2018,11:00,10381,10.4,SSE,-,-,-----,-----,12.2,----,1007.5,---,1,7,1017.1,1.5,14.4,20.0,-0.5
11/12/2018,10:00,10381,10.4,SSE,-,-,-----,-----,11.3,----,1008.2,---,1,7,1017.9,1.5,10.8,25.0,+0.5
11/12/2018,09:00,10381,10.3,SE,-,-,-----,7.6,10.3,0.0/3h,1008.1,---,1,7,1017.8,1.5,10.8,22.0,+0.8
11/12/2018,08:00,10381,10.1,S,-,-,-----,-----,10.1,----,1008.0,---,1,7,1017.7,1.5,10.8,24.0,+0.9
11/12/2018,07:00,10381,7.9,SSE,-,-,-----,-----,7.9,----,1007.7,---,6,7,1017.5,---,10.8,24.0,+0.9
11/12/2018,06:00,10381,7.9,S,-,-,9.8,7.7,7.9,1.7/24h0.2/12h,1007.3,1.8,7,7,1017.1,---,7.2,27.0,+0.4
11/12/2018,05:00,10381,8.6,S,-,-,-----,-----,8.6,----,1007.1,---,5,5,1016.9,---,7.2,28.0,+0.2
11/12/2018,04:00,10381,8.7,S,-,-,-----,-----,8.7,----,1006.8,---,6,6,1016.5,---,10.8,28.0,-0.1
11/12/2018,03:00,10381,8.4,S,-,-,-----,-----,8.4,0.1/3h,1006.9,---,1,6,1016.7,2.0,10.8,30.0,+0.8
11/12/2018,02:00,10381,9.0,S,-,-,-----,-----,9.0,----,1006.9,---,6,7,1016.6,2.0,14.4,30.0,+0.8
11/12/2018,01:00,10381,9.1,S,-,-,-----,-----,9.3,----,1006.9,---,4,6,1016.6,2.0,7.2,28.0,+1.8
11/12/2018,00:00,10381,9.3,S,-,-,-----,-----,9.3,0.1/6h,1006.1,---,3,6,1015.8,2.0,14.4,28.0,+0.9
11/11/2018,23:00,12566,3.7,SW,-,-,-----,-----,4.1,----,993.1,-,-,0,1023.1,-,3.6,0.1,+1.1
11/11/2018,22:00,12566,3.8,W,-,-,-----,-----,4.4,----,992.8,-,-,0,1022.7,-,7.2,0.1,+1.8
11/11/2018,21:00,12566,4.3,CAL,-,-,-----,-----,5.2,----,992.5,-,-,0,1022.3,-,0.0,2.0,+2.0
11/11/2018,20:00,12566,5.1,SW,-,-,-----,-----,6.0,----,992.0,-,-,0,1021.7,-,3.6,4.0,+2.1
11/11/2018,19:00,12566,5.6,WNW,-,-,-----,-----,6.7,----,991.0,1,-,1,1020.6,-,3.6,5.0,+1.5
11/11/2018,18:00,12566,6.3,CAL,-,-,14.4,-0.1,7.5,0.0/12h,990.5,2,-,2,1020.0,-,0.0,6.0,+1.5
11/11/2018,17:00,12566,6.1,WSW,-,-,-----,-----,8.0,----,989.9,3,-,3,1019.4,-,7.2,8.0,+1.6
11/11/2018,16:00,12566,7.3,CAL,-,-,-----,-----,10.1,----,989.5,6,-,6,1018.7,-,0.0,10.0,+1.8
11/11/2018,15:00,12566,7.8,SW,-,-,-----,-----,11.7,----,989.0,4,-,5,1018.1,-,3.6,10.0,+1.5
11/11/2018,14:00,12566,8.0,CAL,-,-,-----,-----,13.6,----,988.3,2,-,4,1017.1,-,0.0,15.0,+0.8
11/11/2018,13:00,12566,7.5,ENE,-,-,-----,-----,14.0,----,987.7,1,-,3,1016.5,-,3.6,1.5,+0.3
11/11/2018,12:00,12566,7.9,ENE,-,-,-----,-----,13.7,0.0/6h,987.5,1,-,1,1016.3,-,3.6,15.0,-0.2
11/11/2018,11:00,12566,6.8,NE,-,-,-----,-----,11.1,----,987.5,0,-,1,1016.6,-,7.2,10.0,-0.3
11/11/2018,10:00,12566,6.4,ENE,-,-,-----,-----,7.8,----,987.4,0,-,1,1016.8,-,10.8,6.0,-0.4
11/11/2018,09:00,12566,4.6,NE,-,-,-----,-----,4.9,----,987.7,0,-,2,1017.4,-,10.8,4.0,+0.3
11/11/2018,08:00,12566,2.1,NE,-,-,-----,-----,2.2,----,987.8,0,-,3,1017.8,-,7.2,2.5,+0.5
11/11/2018,07:00,12566,1.2,NE,-,-,-----,-----,1.3,----,987.8,9,-,9,1017.9,-,10.8,2.0,+0.7
11/11/2018,06:00,12566,-0.2,NNE,-,-,7.1,-0.2,-0.1,0.0/12h,987.4,9,-,9,1017.7,-,7.2,0.1,+0.3
11/11/2018,05:00,12566,-0.2,NE,-,-,-----,-----,-0.1,----,987.3,9,-,9,1017.6,-,3.6,0.1,+0.2
11/11/2018,04:00,12566,0.2,ESE,-,-,-----,-----,0.3,----,987.1,9,-,9,1017.3,-,3.6,0.0,+0.0
11/11/2018,03:00,12566,0.1,ENE,-,-,-----,-----,0.2,----,987.1,-,-,9,1017.3,-,7.2,0.0,+0.2
11/11/2018,02:00,12566,0.0,CAL,-,-,-----,-----,0.1,----,987.1,-,-,0,1017.3,-,0.0,0.2,+0.1
11/11/2018,01:00,12566,-0.2,NE,-,-,-----,-----,0.1,----,987.1,-,-,0,1017.3,-,7.2,0.2,-0.0
11/11/2018,00:00,12566,0.2,NNE,-,-,-----,-----,0.5,0.0/6h,986.9,9,-,9,1017.1,-,7.2,0.0,-0.1
11/11/2018,23:00,10381,9.3,S,-,-,-----,-----,9.3,----,1006.1,---,5,7,1015.8,2.0,14.4,25.0,+1.5
11/11/2018,22:00,10381,8.7,SSE,-,-,-----,-----,8.7,----,1005.1,---,5,7,1014.8,2.5,14.4,28.0,-0.4
11/11/2018,21:00,10381,7.7,S,-,-,-----,-----,7.7,0.0/3h,1005.2,---,5,6,1015.0,---,14.4,28.0,+1.2
11/11/2018,20:00,10381,8.3,S,-,-,-----,-----,8.3,----,1004.6,---,4,5,1014.3,---,14.4,28.0,+0.8
11/11/2018,19:00,10381,9.3,SSW,-,-,-----,-----,9.3,----,1004.7,---,3,6,1014.4,---,14.4,22.0,+1.1
11/11/2018,18:00,10381,8.6,S,-,-,11.2,6.4,8.6,2.0/12h,1004.0,---,0,3,1013.7,2.5,14.4,18.0,+0.6
11/11/2018,17:00,10381,9.0,S,-,-,-----,-----,9.0,----,1003.8,---,0,2,1013.5,2.5,14.4,15.0,+1.1
11/11/2018,16:00,10381,10.2,SSW,-,-,-----,-----,10.2,----,1003.6,---,0,2,1013.3,2.5,18.0,15.0,+1.2
11/11/2018,15:00,10381,11.0,S,-,-,-----,-----,11.0,0.8/3h,1003.4,---,2,2,1013.0,---,14.4,9.0,+0.6
11/11/2018,14:00,10381,10.9,S,-,-,-----,-----,10.9,----,1002.7,---,2,3,1012.3,2.0,14.4,7.0,-0.3
11/11/2018,13:00,10381,9.4,SSE,-,-,-----,-----,9.4,----,1002.4,---,6,6,1012.1,0.1,14.4,6.0,+0.3
11/11/2018,12:00,10381,8.7,S,-,-,-----,-----,8.7,0.7/6h,1002.8,---,8,8,1012.5,1.5,14.4,6.0,+1.2
11/11/2018,11:00,10381,8.3,S,-,-,-----,-----,8.3,----,1002.4,---,6,8,1012.1,2.0,10.8,6.0,+1.3
11/11/2018,10:00,10381,7.8,S,-,-,-----,-----,7.8,----,1002.1,---,3,8,1011.8,2.0,7.2,6.0,+0.7
11/11/2018,09:00,10381,7.2,S,-,-,-----,6.1,7.2,0.4/3h,1001.6,---,2,8,1011.4,2.0,10.8,6.0,+0.2
11/11/2018,08:00,10381,6.9,SE,-,-,-----,-----,6.9,----,1001.1,---,4,8,1010.9,2.0,14.4,6.0,+0.0
11/11/2018,07:00,10381,6.5,SSE,-,-,-----,-----,6.5,----,1001.4,---,4,8,1011.2,2.0,10.8,7.0,+0.6
11/11/2018,06:00,10381,6.4,S,-,-,9.0,6.1,6.4,Tr/12h,1001.4,3.0,3,7,1011.2,2.0,10.8,6.0,+0.5
11/11/2018,05:00,10381,6.3,SSE,-,-,-----,-----,6.3,----,1001.1,---,7,7,1010.9,1.5,14.4,5.0,-0.4
11/11/2018,04:00,10381,6.3,SSE,-,-,-----,-----,6.3,----,1000.8,---,7,7,1010.6,---,10.8,6.0,+0.1
11/11/2018,03:00,10381,6.2,SSE,-,-,-----,-----,6.2,0.0/3h,1000.9,---,7,7,1010.7,---,10.8,6.0,+0.2
11/11/2018,02:00,10381,6.6,SSE,-,-,-----,-----,6.6,----,1000.7,---,7,7,1010.5,---,10.8,6.0,-0.3
11/11/2018,01:00,10381,6.4,SSE,-,-,-----,-----,6.4,----,1000.7,---,5,5,1010.5,---,14.4,6.0,-0.1
11/11/2018,00:00,10381,6.4,SE,-,-,-----,-----,6.4,0.0/6h,1000.7,---,5,5,1010.5,---,10.8,7.0,-0.1
11/12/2018,23:00,12566,3.2,NNE,-,-,-----,-----,3.8,----,995.4,-,-,0,1025.5,-,10.8,0.4,-0.2
11/12/2018,22:00,12566,3.2,NNE,-,-,-----,-----,3.8,----,995.6,-,-,0,1025.7,-,7.2,1.5,+0.3
11/12/2018,21:00,12566,4.3,N,-,-,-----,-----,5.0,----,995.5,-,-,0,1025.5,-,3.6,2.0,+0.6
11/12/2018,20:00,12566,4.9,NE,-,-,-----,-----,5.6,----,995.6,-,-,0,1025.5,-,7.2,4.0,+0.9
11/12/2018,19:00,12566,5.4,ENE,-,-,-----,-----,6.3,----,995.3,-,-,0,1025.1,-,7.2,5.0,+0.8
11/12/2018,18:00,12566,5.7,ESE,-,-,14.6,0.5,6.9,0.0/12h,994.9,0,-,1,1024.6,-,3.6,5.0,+0.4
11/12/2018,17:00,12566,6.4,N,-,-,-----,-----,8.4,----,994.7,1,-,3,1024.3,-,3.6,6.0,+0.5
11/12/2018,16:00,12566,7.6,NE,-,-,-----,-----,10.5,----,994.5,1,-,4,1023.8,-,7.2,7.0,+0.2
11/12/2018,15:00,12566,7.8,NW,-,-,-----,-----,11.3,----,994.5,2,-,5,1023.8,-,3.6,10.0,+0.1
11/12/2018,14:00,12566,8.0,NE,-,-,-----,-----,12.7,----,994.2,3,-,5,1023.3,-,7.2,15.0,-0.3
11/12/2018,13:00,12566,8.7,NE,-,-,-----,-----,13.9,----,994.3,4,-,7,1023.3,-,7.2,15.0,-0.4
11/12/2018,12:00,12566,8.0,ENE,-,-,-----,-----,14.0,0.0/6h,994.4,3,-,6,1023.4,-,7.2,15.0,-0.7
11/12/2018,11:00,12566,7.8,NE,-,-,-----,-----,13.4,----,994.5,3,-,4,1023.5,-,7.2,10.0,-0.6
11/12/2018,10:00,12566,7.9,ENE,-,-,-----,-----,11.4,----,994.7,2,-,3,1023.9,-,7.2,8.0,-0.5
11/12/2018,09:00,12566,8.1,ENE,-,-,-----,-----,8.5,----,995.1,1,-,1,1024.7,-,7.2,6.0,+0.2
11/12/2018,08:00,12566,5.3,NE,-,-,-----,-----,5.6,----,995.1,-,-,0,1025.0,-,7.2,3.5,+0.8
11/12/2018,07:00,12566,2.0,NE,-,-,-----,-----,2.1,----,995.2,1,-,1,1025.5,-,3.6,0.8,+1.0
11/12/2018,06:00,12566,0.6,CAL,-,-,7.5,0.5,0.7,0.0/12h,994.9,4,-,4,1025.3,-,0.0,0.1,+0.7
11/12/2018,05:00,12566,0.6,NE,-,-,-----,-----,0.7,----,994.3,2,-,2,1024.7,-,7.2,0.1,+0.4
11/12/2018,04:00,12566,1.0,ENE,-,-,-----,-----,1.1,----,994.2,-,-,0,1024.6,-,7.2,0.1,+0.4
11/12/2018,03:00,12566,1.1,CAL,-,-,-----,-----,1.4,----,994.2,-,-,0,1024.5,-,0.0,0.3,+1.2
11/12/2018,02:00,12566,1.8,NNE,-,-,-----,-----,2.1,----,993.9,9,-,9,1024.1,-,7.2,0.1,+0.8
11/12/2018,01:00,12566,2.6,NNE,-,-,-----,-----,2.9,----,993.8,-,-,0,1023.9,-,3.6,0.2,+1.0
11/12/2018,00:00,12566,2.8,NE,-,-,-----,-----,3.2,0.0/6h,993.0,-,-,0,1023.1,-,3.6,0.3,+0.5
11/12/2018,23:00,10381,8.2,SSW,-,-,-----,-----,11.8,----,1008.1,---,4,7,1017.8,---,14.4,40.0,+0.3
11/12/2018,22:00,10381,8.3,SSW,-,-,-----,-----,11.3,----,1008.1,---,6,6,1017.8,---,14.4,35.0,+0.8
11/12/2018,21:00,10381,8.2,S,-,-,-----,-----,11.2,0.0/3h,1007.9,---,1,2,1017.6,---,18.0,15.0,+0.8
11/12/2018,20:00,10381,8.4,S,-,-,-----,-----,11.4,----,1007.8,---,2,4,1017.5,---,18.0,15.0,+0.9
11/12/2018,19:00,10381,8.8,S,-,-,-----,-----,12.0,----,1007.3,---,4,5,1016.9,---,18.0,15.0,+0.4
11/12/2018,18:00,10381,9.2,S,-,-,15.1,7.6,12.6,Tr/12h,1007.1,---,5,5,1016.7,---,18.0,13.0,+0.4
11/12/2018,17:00,10381,9.8,S,-,-,-----,-----,12.7,----,1006.9,---,6,6,1016.5,---,18.0,13.0,+0.1
11/12/2018,16:00,10381,9.9,SSE,-,-,-----,-----,12.9,----,1006.9,---,5,5,1016.5,---,14.4,15.0,-0.0
11/12/2018,15:00,10381,9.5,SSE,-,-,-----,-----,13.7,0.0/3h,1006.7,---,5,6,1016.3,---,14.4,18.0,-0.6
11/12/2018,14:00,10381,9.1,S,-,-,-----,-----,14.6,----,1006.8,---,1,5,1016.3,2.0,14.4,28.0,-0.7
11/12/2018,13:00,10381,10.0,SSE,-,-,-----,-----,14.2,----,1006.9,---,5,6,1016.5,---,14.4,28.0,-1.3
11/12/2018,12:00,10381,10.1,SSE,-,-,-----,-----,13.1,Tr/6h,1007.3,---,2,7,1016.9,1.5,10.8,25.0,-0.8
11/12/2018,11:00,10381,10.4,SSE,-,-,-----,-----,12.2,----,1007.5,---,1,7,1017.1,1.5,14.4,20.0,-0.5
11/12/2018,10:00,10381,10.4,SSE,-,-,-----,-----,11.3,----,1008.2,---,1,7,1017.9,1.5,10.8,25.0,+0.5
11/12/2018,09:00,10381,10.3,SE,-,-,-----,7.6,10.3,0.0/3h,1008.1,---,1,7,1017.8,1.5,10.8,22.0,+0.8
11/12/2018,08:00,10381,10.1,S,-,-,-----,-----,10.1,----,1008.0,---,1,7,1017.7,1.5,10.8,24.0,+0.9
11/12/2018,07:00,10381,7.9,SSE,-,-,-----,-----,7.9,----,1007.7,---,6,7,1017.5,---,10.8,24.0,+0.9
11/12/2018,06:00,10381,7.9,S,-,-,9.8,7.7,7.9,1.7/24h0.2/12h,1007.3,1.8,7,7,1017.1,---,7.2,27.0,+0.4
11/12/2018,05:00,10381,8.6,S,-,-,-----,-----,8.6,----,1007.1,---,5,5,1016.9,---,7.2,28.0,+0.2
11/12/2018,04:00,10381,8.7,S,-,-,-----,-----,8.7,----,1006.8,---,6,6,1016.5,---,10.8,28.0,-0.1
11/12/2018,03:00,10381,8.4,S,-,-,-----,-----,8.4,0.1/3h,1006.9,---,1,6,1016.7,2.0,10.8,30.0,+0.8
11/12/2018,02:00,10381,9.0,S,-,-,-----,-----,9.0,----,1006.9,---,6,7,1016.6,2.0,14.4,30.0,+0.8
11/12/2018,01:00,10381,9.1,S,-,-,-----,-----,9.3,----,1006.9,---,4,6,1016.6,2.0,7.2,28.0,+1.8
11/12/2018,00:00,10381,9.3,S,-,-,-----,-----,9.3,0.1/6h,1006.1,---,3,6,1015.8,2.0,14.4,28.0,+0.9
